Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
disodium; chromium(+3) cation; 3-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-4-oxidobenzenesulfonate; 1-(2-oxido-5-phenyldiazenylphenyl)diazenylnaphthalen-2-olate,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1cc(S(=O)(=O)[O-])ccc1[O-].[Cr+3].[Na+].[Na+].[O-]c1ccc(N=Nc2ccccc2)cc1N=Nc1c([O-])ccc2ccccc12,-2.6916066775,<rdkit.Chem.rdchem.Mol object at 0x1587e4660>,368.127325752,368.3960000000001,6.0,2.0,4.0,2.0,6.0,28.0,44.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.7092792567304,89.9,7.081800000000005,108.5136,14.766185341654513,8.628392132448004,4.133157519701799,4.133157519701799,2.7168376761792143,14.766185341654513,8.628392132448004,4.133157519701799,4.133157519701799,2.7168376761792143,-4.059999999999999,17.358643756727396,7.671353698053889,3.707422631211667,4.7558677134418135
"1,1'-(2,3-dimethylbutane-2,3-diyl)dibenzene",CC(C)(c1ccccc1)C(C)(C)c1ccccc1,-6.4741688972,<rdkit.Chem.rdchem.Mol object at 0x1587b2110>,238.172150704,238.374,0.0,0.0,3.0,0.0,0.0,18.0,40.0,0.0,0.0,0.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.67815001194066,0.0,4.942000000000005,78.93600000000005,11.773502691896262,6.571367205045918,4.553453809671346,4.553453809671346,2.4313268749257158,11.773502691896262,6.571367205045918,4.553453809671346,4.553453809671346,2.4313268749257158,-1.5599999999999996,12.885564346435489,4.605309060448,2.076721715779444,3.296778124090281
pentalead tetraoxide sulphate,O.O.O.O.O=S(=O)([O-])[O-].[Pb].[Pb].[Pb].[Pb].[Pb],-4.5661230993,<rdkit.Chem.rdchem.Mol object at 0x158796b90>,97.967379544,98.07899999999998,4.0,2.0,0.0,2.0,2.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0061825517276,74.60000000000001,-0.6527999999999998,14.1774,2.935668643319231,2.095445115010332,0.0,0.0,0.0,2.119172062391505,0.6984817050034442,0.0,0.0,0.0,-0.13,4.87,0.9251210352643447,800.7694082840229,0.9010678883474718
"1,2,4-trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,-3.7024520783,<rdkit.Chem.rdchem.Mol object at 0x1587957e0>,179.930033136,181.449,0.0,0.0,0.0,0.0,0.0,9.0,12.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.34120180014197,0.0,3.6468000000000007,41.47200000000001,6.633731064651923,3.438874000254108,1.85577387699275,1.85577387699275,0.9965423302231508,4.365944226596559,2.304980581226426,0.881647495466995,0.881647495466995,0.470499849997205,0.0899999999999999,7.200011001100109,2.7822002817304186,1.751071234522005,2.2257636261914264
2-chloroacetanilide,CC(=O)Nc1ccccc1Cl,-1.4001,<rdkit.Chem.rdchem.Mol object at 0x15884e7a0>,169.029441556,169.61099999999996,2.0,1.0,1.0,1.0,1.0,11.0,19.0,3.0,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.17593785882364,29.1,2.2984,45.75570000000002,6.851542786250048,3.5984211239353985,1.5141454693397771,1.5141454693397771,0.935206934842808,6.095613840231594,3.220456650926171,1.1845572482997322,1.1845572482997322,0.7522280001364523,-1.02,8.080200400801603,3.39416330920392,2.2385811326624383,2.4932290664923284
"2-{2-[(8E)-heptadec-8-en-1-yl]-4,5-dihydro-1H-imidazol-1-yl}ethan-1-ol",CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,-3.8458307588,<rdkit.Chem.rdchem.Mol object at 0x1587af6f0>,350.32971396399995,350.59100000000007,3.0,1.0,17.0,1.0,3.0,25.0,67.0,3.0,0.0,0.8636363636363636,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,156.15699115270436,35.83,5.730300000000007,110.41280000000008,16.724263386236984,10.922614745608184,5.06136536772649,5.06136536772649,3.481420114311637,16.724263386236984,10.922614745608184,5.06136536772649,5.06136536772649,3.481420114311637,-0.8300000000000001,22.21137360364088,16.62838130480155,12.203794658738646,14.773567583389784
octadecyl 3-{[3-(octadecyloxy)-3-oxopropyl]sulfanyl}propanoate,CCCCCCCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCCCCCCC,-8.2324757883,<rdkit.Chem.rdchem.Mol object at 0x1587f5c40>,682.5933821039999,683.1809999999996,4.0,0.0,40.0,0.0,5.0,47.0,129.0,5.0,0.0,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.37512240255694,52.60000000000001,14.109199999999973,207.5689999999991,32.72779571833583,22.24721800124587,10.408527466387076,10.408527466387076,7.055863177910153,31.9112991374081,21.092517462866617,9.422928906733588,9.422928906733588,6.229730564750077,-0.71,46.29,41.46095675627569,41.37831971737691,40.8346316648511
alpha-cypermethrin,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-7.6194,<rdkit.Chem.rdchem.Mol object at 0x15883c890>,415.074198828,416.30400000000014,4.0,0.0,6.0,0.0,4.0,28.0,47.0,6.0,0.0,0.2727272727272727,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,173.83020897810317,59.32000000000001,6.177980000000004,107.954,16.945298804412047,9.540467339905325,5.213148758784251,5.213148758784251,3.5702492352956363,15.43344091237514,8.78453839388687,4.961172443444765,4.961172443444765,3.2987824841352333,-2.479999999999999,20.25931432531098,8.261449020580429,4.493889413988657,5.977546160373981
1-(4-methylphenylsulfonyl)cyclobutanecarboxylic acid isopropyl ester,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,-3.34,<rdkit.Chem.rdchem.Mol object at 0x15885e030>,296.10823012000003,296.38800000000003,4.0,0.0,4.0,0.0,4.0,20.0,40.0,5.0,0.0,0.5333333333333333,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.61051670687444,60.44,2.643020000000001,76.17480000000005,12.865809722754816,8.301869946862686,6.218159421113245,6.218159421113245,4.384165079443473,12.04931314182709,6.818706699268294,3.721668102483067,3.721668102483067,2.344931634300416,-1.36,15.03696201691548,5.202687045381727,2.347498793464129,3.9116303743651626
dicapthon;  dicaptan,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.68,<rdkit.Chem.rdchem.Mol object at 0x158867060>,296.962757698,297.65599999999995,6.0,0.0,5.0,0.0,6.0,17.0,26.0,9.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.83809308940526,70.83,3.144300000000002,67.0374,11.420784932307296,7.200691821837172,4.511781783139512,4.511781783139512,2.1531806232976223,8.953932214361199,4.266688747137169,1.7836478921662091,1.7836478921662091,0.946873576000378,-0.72,14.341425061425063,5.749284727388671,3.6210187390889312,4.850172710272956
barium formate,O=C[O-].O=C[O-].[Ba+2],-0.0557,<rdkit.Chem.rdchem.Mol object at 0x15880cac0>,46.005479304,46.025,2.0,1.0,0.0,1.0,1.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.695006880069332,37.3,-0.2991999999999999,8.6928,1.4328121551534467,0.493901150142677,0.0,0.0,0.0,1.4328121551534467,0.493901150142677,0.0,0.0,0.0,-0.53,2.4699999999999998,1.4699999999999982,1.4700000000000009,1.2102999999999982
pentasodium decanoic acid dodecanoic acid 2-(decanoyloxy)propanoate 2-(dodecanoyloxy)propanoate 2-hydroxypropanoate decanoate dodecanoate,CC(O)C(=O)[O-].CCCCCCCCCC(=O)O.CCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)O.CCCCCCCCCCCC(=O)OC(C)C(=O)[O-].CCCCCCCCCCCC(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+],-4.0857316668,<rdkit.Chem.rdchem.Mol object at 0x1587e2960>,272.198759376,272.38499999999993,4.0,1.0,12.0,1.0,3.0,19.0,47.0,4.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.07926381117252,63.60000000000001,3.923600000000002,75.03380000000006,12.320376547946651,7.49836706940555,3.140444507357562,3.140444507357562,1.8865006628757803,12.320376547946651,7.49836706940555,3.140444507357562,3.140444507357562,1.8865006628757803,-1.06,17.94,11.998586610972906,11.748156508316464,11.329191778992314
N-(4-acetamidophenyl)-4-[(5-carbamoyl-2-chlorophenyl)diazenyl]-3-hydroxy-2-naphthamide,CC(=O)Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(N)=O)ccc3Cl)C2=O)cc1,-7.304443806799999,<rdkit.Chem.rdchem.Mol object at 0x1587f2880>,501.1203818,501.9300000000002,9.0,5.0,6.0,4.0,6.0,36.0,56.0,10.0,3.0,0.0384615384615384,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.1554837088735,146.23999999999998,5.923800000000004,138.45759999999996,19.70583257638428,11.052916288192142,5.510937085473362,5.510937085473362,3.6321882998274986,18.949903630365828,10.674951815182917,5.191324557212771,5.191324557212771,3.4768433011327065,-4.759999999999999,24.367281858677615,10.243237960972053,5.314545205255667,6.933329626125339
2-ethylacetanilide,CCc1ccccc1NC(C)=O,-1.5906,<rdkit.Chem.rdchem.Mol object at 0x158833d10>,163.099714036,163.21999999999997,2.0,1.0,2.0,1.0,1.0,12.0,25.0,2.0,1.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.60255586073521,29.1,2.2074,50.12370000000003,7.424756148408914,4.092134586201379,1.7089655287703196,1.7089655287703196,1.1402012039123324,7.424756148408914,4.092134586201379,1.7089655287703196,1.7089655287703196,1.1402012039123324,-1.3099999999999998,8.783545369504209,3.90441914542027,2.087500407228809,2.857886892113316
butyraldehyde,CCCC=O,-0.1590074228,<rdkit.Chem.rdchem.Mol object at 0x1587cc970>,72.057514876,72.107,1.0,0.0,2.0,0.0,1.0,5.0,13.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99559947106314,17.07,0.9854,20.971999999999998,3.399812122026584,1.8510573320459265,0.4065262647925708,0.4065262647925708,0.1178511301977579,3.399812122026584,1.8510573320459265,0.4065262647925708,0.4065262647925708,0.1178511301977579,-0.33,4.67,3.67,3.67,3.42778
n-isonicotinoyl-n'-(phenylacetyl)hydrazine,O=C(Cc1ccccc1)NNC(=O)c1ccncc1,-2.47,<rdkit.Chem.rdchem.Mol object at 0x158871c40>,255.100776656,255.277,5.0,2.0,3.0,2.0,3.0,19.0,32.0,5.0,2.0,0.0714285714285714,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,110.19587623723592,71.09,1.0853000000000002,69.99190000000003,10.166969380320866,5.786453389523985,2.4654656044271928,2.4654656044271928,1.5273841374753814,10.166969380320866,5.786453389523985,2.4654656044271928,2.4654656044271928,1.5273841374753814,-2.69,12.758811074500034,6.298763724391298,3.918227112891479,4.229722966443304
2-p-sulfanilylanilinoethanol,Nc1ccc(S(=O)(=O)c2ccc(NCCO)cc2)cc1,-2.597,<rdkit.Chem.rdchem.Mol object at 0x15887e260>,292.088163372,292.36,5.0,4.0,5.0,3.0,5.0,20.0,36.0,6.0,0.0,0.1428571428571428,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.5277665689576,92.42,1.5058,78.32370000000002,11.598821032899004,7.57593557268835,4.581481893249824,4.581481893249824,2.99618271487116,10.782324451971276,6.092772325093958,2.7959459595874723,2.7959459595874723,1.7352416894989884,-2.05,14.36102470743033,5.937088713036234,3.0928831709110463,4.263133884905955
3-methoxybenzamide,COc1cccc(C(N)=O)c1,-1.72,<rdkit.Chem.rdchem.Mol object at 0x158863f40>,151.063328528,151.165,3.0,2.0,2.0,1.0,2.0,11.0,20.0,3.0,1.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77624537485353,52.32,0.7941,41.51190000000001,6.203247926875855,3.176538920568458,1.3542559672112504,1.3542559672112504,0.7763371827908894,6.203247926875855,3.176538920568458,1.3542559672112504,1.3542559672112504,0.7763371827908894,-1.5100000000000002,7.595374077976819,3.0531381005525,1.7031790754529077,2.1081569077654403
dl-tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,-2.6561,<rdkit.Chem.rdchem.Mol object at 0x15880db60>,181.073893212,181.191,4.0,4.0,3.0,3.0,3.0,13.0,24.0,4.0,0.0,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.6161097641353,83.55,0.3466,47.42200000000002,6.973883877788083,3.856515094763092,1.7091531754759903,1.7091531754759903,0.9732748005878348,6.973883877788083,3.856515094763092,1.7091531754759903,1.7091531754759903,0.9732748005878348,-1.5499999999999998,9.537336244541484,3.909515505702705,2.757388143125063,2.868181840856564
tolbutamide,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,-3.17,<rdkit.Chem.rdchem.Mol object at 0x15885dbd0>,270.103813436,270.354,5.0,2.0,5.0,2.0,3.0,18.0,36.0,6.0,2.0,0.4166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.64307816555156,75.27000000000001,1.78302,69.80720000000004,11.380211163101324,7.31089639344926,3.721125564741343,3.721125564741343,2.24164406840542,10.5637145821736,5.827733145854867,2.374233452678236,2.374233452678236,1.3131639873088672,-1.5599999999999996,14.500827250608276,6.393460366483331,4.3668002603657445,5.150581350443636
"2,2'-oxydiethanamine",NCCOCCN,0.9823282162,<rdkit.Chem.rdchem.Mol object at 0x1587eb610>,104.094963004,104.153,3.0,4.0,4.0,2.0,3.0,7.0,19.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62740399455168,61.27,-1.0795999999999994,28.9278,4.391375953589304,2.3938468501173515,0.5243773949903286,0.5243773949903286,0.2687287392826324,4.391375953589304,2.3938468501173515,0.5243773949903286,0.5243773949903286,0.2687287392826324,-0.12,6.880000000000001,5.88,5.88,5.779200000000001
acetone,CC(C)=O,1.236,<rdkit.Chem.rdchem.Mol object at 0x1587f9af0>,58.041864812,58.080000000000005,1.0,0.0,0.0,0.0,1.0,4.0,10.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.63065735666653,17.07,0.5952999999999999,16.355,2.908248290463863,1.2041241452319316,0.0,0.0,0.0,2.908248290463863,1.2041241452319316,0.0,0.0,0.0,-0.33,3.67,1.0445318352059925,6.883957759412302,0.958357958801498
"acetamide, n-(4-chloro-2-methylphenyl)-",CC(=O)Nc1ccc(Cl)cc1C,-2.3097,<rdkit.Chem.rdchem.Mol object at 0x158824510>,183.04509162,183.638,2.0,1.0,1.0,1.0,1.0,12.0,22.0,3.0,1.0,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54087997322026,29.1,2.606820000000001,50.49270000000002,7.774192517060422,4.009104726458357,1.734249887562118,1.734249887562118,1.1836396800660425,7.018263571041968,3.6311402534491295,1.4991527847743793,1.4991527847743793,0.9569821835541767,-1.02,9.071074681238615,3.586407118703888,2.239383992192995,2.711047234257398
oxocopper,O=[Cu],-5.3051166643,<rdkit.Chem.rdchem.Mol object at 0x1587e6a40>,62.92850034018,63.546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.964098032124472,0.0,-0.0025,0.0,1.243163121016122,0.0,0.0,0.0,0.0,0.3015113445777636,0.0,0.0,0.0,0.0,0.5194805194805194,1.5194805194805197,0.4444805194805197,4.21948051948052,0.6753794906392313
2-methylbut-2-ene,CC=C(C)C,-2.2331509446,<rdkit.Chem.rdchem.Mol object at 0x1587db3e0>,70.07825032,70.13499999999999,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.50941645323173,0.0,1.9725,25.10499999999999,4.077350269189626,1.8660254037844388,0.5773502691896258,0.5773502691896258,0.0,4.077350269189626,1.8660254037844388,0.5773502691896258,0.5773502691896258,0.0,-0.26,4.74,2.0073796791443854,3.740000000000001,1.9029959358288773
2-[[2-[(2-amino-4-methylpentanoyl)amino]acetyl]amino]acetic acid,CC(C)CC(N)C(=O)NCC(=O)NCC(=O)O,0.31,<rdkit.Chem.rdchem.Mol object at 0x15888e2d0>,245.137556088,245.279,7.0,5.0,7.0,4.0,4.0,17.0,36.0,7.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74214517395517,121.52,-1.3231999999999975,61.08560000000002,10.025329618020068,5.3433983830539935,1.922067727163297,1.922067727163297,1.1500914718320077,10.025329618020068,5.3433983830539935,1.922067727163297,1.922067727163297,1.1500914718320077,-1.63,15.37,7.612043650611384,8.205382079574768,6.882182994699823
"[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate",CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,<rdkit.Chem.rdchem.Mol object at 0x15889dfc0>,346.1991533,346.42000000000013,7.0,2.0,9.0,2.0,7.0,24.0,54.0,7.0,0.0,0.9411764705882352,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,142.77083307358018,94.45000000000002,1.4882999999999995,85.04660000000005,14.772167457573197,8.871676334246322,4.345246945194535,4.345246945194535,3.135498191358861,14.772167457573197,8.871676334246322,4.345246945194535,4.345246945194535,3.135498191358861,-0.7300000000000002,19.59283425934273,8.578808787628477,4.891144479463277,7.003465779941571
"disodium 1,4-bis(4-phenylsulfonyloxybutan-2-ylimino)anthracene-9,10-diolate",CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,<rdkit.Chem.rdchem.Mol object at 0x1587ed5b0>,662.1756580480001,662.7860000000002,10.0,2.0,14.0,2.0,10.0,46.0,80.0,12.0,0.0,0.2352941176470588,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.5649392701325,144.94,5.654000000000005,174.3119999999996,26.936208036653543,17.568291896300185,10.175009181023816,10.175009181023816,7.002618463291667,25.30321487479809,14.751795315372464,7.52204181550415,7.52204181550415,5.118234305749291,-4.359999999999999,33.01618184764968,13.95769786195467,7.365533100720599,10.018041104018405
2-hydroxy-2-methyl-1-phenylpropan-1-one,CC(C)(O)C(=O)c1ccccc1,-1.0915320913,<rdkit.Chem.rdchem.Mol object at 0x1587daf10>,164.083729624,164.204,2.0,1.0,2.0,1.0,2.0,12.0,24.0,2.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.84692742932317,37.3,1.6402,47.07030000000003,7.242213231911952,3.8384145455048704,1.5916471569719948,1.5916471569719948,0.9427524246615876,7.242213231911952,3.8384145455048704,1.5916471569719948,1.5916471569719948,0.9427524246615876,-1.15,8.94216589861751,3.07088984864015,1.920802771883172,2.288367206910053
"2-chlorobuta-1,3-diene",C=CC(=C)Cl,-2.5509254551,<rdkit.Chem.rdchem.Mol object at 0x1587b40b0>,88.00797784,88.537,0.0,0.0,1.0,0.0,0.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75813753353254,0.0,1.9249,25.189999999999998,3.6254572505904026,1.6174235251657905,0.3757925922405443,0.3757925922405443,0.0,2.869528304571948,1.2394590521565634,0.2214892422784523,0.2214892422784523,0.0,-0.23,4.769999999999999,2.03525198938992,3.769999999999997,1.941630397877983
4-methylphenylisothiocyanate,Cc1ccc(N=C=S)cc1,-4.7213,<rdkit.Chem.rdchem.Mol object at 0x158811cb0>,149.029920224,149.21800000000002,1.0,0.0,1.0,0.0,2.0,10.0,17.0,2.0,0.0,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.41539008135517,12.36,2.7293200000000004,45.86500000000002,6.481359543650051,3.380953236241671,1.3000014622096088,1.3000014622096088,0.7774129490160583,5.664862962722324,2.9727049457778083,1.2087143692920812,1.2087143692920812,0.6720036936771122,-0.98,7.130864745011085,3.254508450235671,1.7608451250134962,2.3207459570126208
2-[2-(2-ethoxyethoxy)ethoxy]ethyl methacrylate,C=C(C)C(=O)OCCOCCOCCOCC,-0.6030114261,<rdkit.Chem.rdchem.Mol object at 0x15878b300>,246.146723804,246.3029999999999,5.0,0.0,11.0,0.0,5.0,17.0,39.0,5.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.67971427207928,53.99000000000001,1.1753999999999998,63.904000000000046,10.698095701811695,5.739634404407376,1.7574301156118497,1.7574301156118497,0.9006537276217349,10.698095701811695,5.739634404407376,1.7574301156118497,1.7574301156118497,0.9006537276217349,-0.91,16.09,11.571752540962676,11.355076209410203,10.952323434358206
n-isobutylmorpholine,CC(C)CN1CCOCC1,-0.7089,<rdkit.Chem.rdchem.Mol object at 0x158829cb0>,143.131014164,143.22999999999996,2.0,0.0,2.0,0.0,2.0,10.0,27.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,63.16139357478681,12.47,0.9746,42.09700000000001,6.968346061086185,4.088982396083255,1.7270521138808157,1.7270521138808157,1.3001357714410744,6.968346061086185,4.088982396083255,1.7270521138808157,1.7270521138808157,1.3001357714410744,-0.08,8.020806451612902,3.937882077383902,2.6692230079726134,3.158498997197162
benzene; ethenylbenzene; toluene,C=Cc1ccccc1.Cc1ccccc1.c1ccccc1,-2.9612739311,<rdkit.Chem.rdchem.Mol object at 0x1587e2ab0>,104.062600256,104.15199999999996,0.0,0.0,1.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47168431610592,0.0,2.3296,36.53300000000001,4.671208396324302,2.607607027581636,1.0352747518073642,1.0352747518073642,0.589121682286802,4.671208396324302,2.607607027581636,1.0352747518073642,1.0352747518073642,0.589121682286802,-1.04,5.10367816091954,2.3141072195146584,0.9688488520408164,1.4763073097829005
"ethyl 1-(4-methoxyphenyl)-6-(4-nitrophenyl)-7-oxo-1H,4H,5H,6H,7H-pyrazolo[3,4-c]pyridine-3-carboxylate",CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,-6.6187193264,<rdkit.Chem.rdchem.Mol object at 0x1587e6c70>,436.13828436,436.42400000000026,10.0,0.0,6.0,0.0,8.0,32.0,52.0,10.0,1.0,0.2272727272727272,4.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,182.66453268763732,116.79999999999998,3.168700000000002,114.54940000000006,17.478466621859663,9.939831512044885,5.174610798034282,5.174610798034282,3.6341890046804814,17.478466621859663,9.939831512044885,5.174610798034282,5.174610798034282,3.6341890046804814,-4.21,21.038491467674717,8.49834016740686,3.661715706316908,5.587258034418329
chromium(3+) ion trifluoride,[Cr].[F].[F].[F],-0.3384166482,<rdkit.Chem.rdchem.Mol object at 0x1587be960>,51.9405075,51.996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.241990751890413,0.0,-0.0025,0.0,1.6832508230603465,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,0.5324675324675323,1.5324675324675323,0.4105163129553377,4.0446626544187545,0.6291029211523357
pentachloroethane,ClC(Cl)C(Cl)(Cl)Cl,-2.6248,<rdkit.Chem.rdchem.Mol object at 0x15884b6f0>,199.852088432,202.295,0.0,0.0,0.0,0.0,0.0,7.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62052427663451,0.0,3.1603000000000003,35.784000000000006,6.746817364328034,3.298822604552289,2.226922466874271,2.226922466874271,0.0,2.9671726342357623,1.2920576245806386,0.2474358296526967,0.2474358296526967,0.0,1.45,8.449999999999996,2.8382008195783057,3.9869127516778495,3.426113846490953
2-bromobenzoic acid,O=C(O)c1ccccc1Br,-2.05,<rdkit.Chem.rdchem.Mol object at 0x15885b840>,199.9472915,201.01899999999995,2.0,1.0,1.0,1.0,1.0,10.0,15.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61964869177471,37.3,2.1473000000000004,41.10130000000001,6.628823974846256,3.487061718233502,1.7957666577305706,1.7957666577305706,1.089023902310419,5.042827435731551,2.6940634486761503,1.104265451624193,1.104265451624193,0.6346499871085173,-0.8300000000000001,7.279051254089422,2.8358235933154585,1.3594078806149144,2.0642105283299257
N-(4-chlorophenyl)-2-[(4-methyl-2-nitrophenyl)diazenyl]-3-oxobutanamide,CC(=O)C(N=Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)cc1,-7.6052980935,<rdkit.Chem.rdchem.Mol object at 0x1587f0200>,374.07818264,374.784,8.0,2.0,6.0,2.0,6.0,26.0,41.0,9.0,1.0,0.1176470588235294,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.55767692032424,113.7,3.552220000000002,99.6538,14.702765656210431,7.820564841656256,3.5407083788010816,3.5407083788010816,2.142280223361895,13.946836710191976,7.442600368647028,3.288732063461597,3.288732063461597,2.016292065692152,-3.26,19.06988660502822,8.214608823919024,4.869237963651823,6.025063799107693
"benzoic acid, 5-bromo-2-chloro-",O=C([O-])c1cc(Br)ccc1Cl,-1.952,<rdkit.Chem.rdchem.Mol object at 0x15882ff40>,233.908319148,235.464,2.0,1.0,1.0,1.0,1.0,11.0,15.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92291491865637,37.3,2.800700000000001,46.111300000000014,7.685367124684312,3.964692030270302,1.9816552740965048,1.9816552740965048,1.220856113031551,5.343441639551153,2.7937292877037225,1.1588154143394198,1.1588154143394198,0.661388750953252,-0.54,8.555602294455067,3.238137428763279,1.943162539917825,2.518565092298904
